46081 88430
2793 22508 117903157
37714 40993 957176629
4294 6905 417046571
5077 10876 997378509
27030 44237 845866554
41929 44286 279261825
1309 27734 48372294
1779 11600 526492556
25108 27045 884600995
25648 28841 542533222
4617 9273 887048836
9737 18714 93798328
2626 5961 425136419
16601 33421 19468397
22695 33756 689478258
31482 34370 78999027
28693 34928 502323858
14005 40289 833098382
4815 15429 920460141
1931 38986 968276143
15143 18536 240321976
26570 43572 638450180
8157 20270 316161327
5631 15084 946095492
8005 10084 216504354
22946 34558 932816625
21866 35972 505389392
31694 43646 638024287
4953 5157 738195520
8963 25723 303231841
15612 24742 470466704
10710 44966 432749706
29990 44331 28865417
7432 18197 507612539
686 16125 467888210
13562 42780 381267108
1183 7432 323551354
15744 24113 881405180
3553 4303 446713005
8692 13225 509071917
15161 32097 400703166
14557 17670 1708756
19771 33474 529431756
128 1726 147053551
656 30819 757621625
22103 22239 521641178
9817 38562 720822615
33557 43534 649187840
40448 45358 720892291
35038 42991 900863658
10122 32161 148275270
16240 42585 926433381
3450 39572 904707521
4106 5257 293652357
43415 44301 873313711
1567 3424 956564772
34589 38035 521966418
40877 45180 611912169
661 13776 821312910
19300 32364 7321320
6738 8075 777807485
22300 40473 480055227
34210 35524 939134889
2646 14212 863416865
23690 40642 182216684
6002 25274 380715153
14543 27887 587884651
6489 24452 168964884
26541 29600 988585083
3520 30220 969940794
23614 35140 16443928
3760 28810 443048036
2852 3558 287995231
35812 40028 84536787
1957 2019 77391818
16269 35101 118751284
7306 23377 893821431
17035 40958 101321739
6956 29322 226399365
3560 25610 647723166
22502 41562 118789588
17324 21991 834892327
18739 29477 642921551
15577 27275 291416340
36756 44216 788127339
22062 27667 141067665
45084 45445 828496481
4029 9256 176381646
21791 44160 963215480
1490 10309 431657511
6361 6883 551420796
17449 36191 786497279
1466 29205 511613811
26808 32333 479290749
2752 5798 444329885
15837 25326 499262930
29336 45429 210622730
7071 26369 100284045
19936 45707 383541334
42129 45631 977414673
31169 34132 668123089
7402 21915 807437293
26375 36523 470663611
8181 33760 239680807
20645 21434 26251001
812 914 362947784
8272 9843 826497309
9780 25378 118243995
18873 26763 861698196
24920 45759 64019724
40182 45413 365885056
3401 12355 48585217
21697 38629 940001899
28118 45300 548024199
32140 42127 100458041
6369 27084 57315535
2028 12828 911643485
43364 44578 320977596
13030 28433 58546844
8351 13779 400370126
805 23641 765772135
11109 17902 639318260
18060 30189 947162130
20217 40686 386728974
5883 22373 174472021
4014 26138 554006840
6408 14036 584246328
24747 41487 305751882
20313 38691 408474117
21977 30101 927792899
33162 36661 305559798
14531 34896 72116492
27387 35223 410900772
21405 31054 907220254
41551 45073 889206021
390 9162 460549162
11156 35470 221163808
1743 3584 812926474
7849 9252 57695785
27672 31100 561367213
23443 29681 53093631
37618 43901 816200668
33856 41204 579899350
1640 4567 205055473
3577 11688 109030970
4710 37359 556459351
6265 34923 733607859
40161 40448 2523222
3090 34201 547217545
32955 36314 183730421
12021 21949 701568823
2276 5878 490532864
22066 31017 257737077
2532 8104 300998073
4600 5418 625491804
1960 2299 925393780
36226 44474 386233705
17600 39690 367486145
7538 33155 689749238
8985 19572 954724587
17314 43135 822623212
1137 9135 521834543
5526 5542 89938236
41090 43744 148309694
20735 43512 955945070
710 38031 640306179
22352 37616 242695680
35714 41650 52430062
44583 45036 162451333
33593 34320 977406881
23157 45940 574079472
3671 38876 495433622
13296 16544 909201467
25327 27637 617759486
36524 43525 810073287
17706 37133 385734702
27672 35440 587337483
1765 20476 542097983
30625 34845 58442014
16744 40238 385720674
5363 27238 267636455
16745 18374 590553413
6349 12359 124816870
29973 31983 262321953
10504 24593 680624039
1136 15473 395313921
21893 25743 831885650
36209 42914 234255123
6571 39928 843559228
22207 38222 790941267
2306 8137 119744534
26156 38027 154774230
18265 19177 570549753
13071 19747 878719105
35707 41861 496901051
796 3947 694298124
24702 43869 857926349
21459 34554 512214728
21543 44393 424959026
7367 32045 959391371
9488 17195 784076996
44194 44270 131657613
12500 23204 776854664
10340 29220 46445845
10730 28610 235931678
24066 24070 359928287
18498 23494 716004949
30276 35704 870661888
2221 6853 414597456
18363 40850 310578238
5593 30967 665171043
37851 45095 478926110
11 39 771209411
10121 28422 443424443
7966 36356 355867324
46065 46072 305773756
42443 45904 950648120
11754 40133 64892809
20929 44801 487272197
18208 27304 953231185
747 5405 661991794
40855 41606 950664328
13981 15833 463208960
12066 40461 100112549
23235 45611 683830630
9686 28945 466968625
7121 27320 5258638
11089 20567 552420195
39682 45858 324264029
12266 45498 861591471
20570 35399 44129458
42008 42638 443062643
37765 42786 341030775
33126 35948 697531979
7808 27300 111547484
32330 34526 437690169
31880 39157 454762999
22850 36284 529871831
35667 35730 632507202
4328 16139 333247738
12595 42594 307332522
15993 29026 151360181
16741 32388 837930913
313 41811 937313229
36841 42901 181262585
1419 19990 552371517
14305 34130 880171887
6849 9318 440732693
40434 43965 576919015
39637 41679 715512329
27397 30900 119672196
11703 24008 356503755
14669 23569 737830657
18237 42615 311252354
29716 34219 151746435
24056 32820 476657212
322 6938 818500360
10652 43594 739480149
6835 28904 325565284
2146 18899 336490271
22416 42528 779454347
26350 45951 925349290
13023 39507 229493890
8739 35873 345492866
45941 46055 602969212
21624 44686 350749001
16300 38556 746179361
9874 27613 360093576
46021 46057 43658122
99 4528 865551448
14215 40994 867299071
1869 14143 342255804
28180 34917 739792522
34456 42107 454326011
30266 45744 119810995
1593 39468 540717806
23213 28409 749629985
37658 40419 565699682
10219 31549 986269159
19221 39177 46319982
27276 27726 730392108
9480 33769 670148038
21199 35049 444777193
15537 29705 564961027
35744 44609 239234729
14251 43210 686595054
13049 21699 123639235
12701 21085 836167540
13506 43658 150192410
17059 42531 608280814
26052 30889 346416285
30473 36397 537724554
19165 22894 384632155
30536 40793 94124211
17438 30075 841844185
384 3440 626671560
2686 5900 532695992
3529 32411 10155898
12423 43551 148706471
35240 43788 255222455
13829 15605 888702556
38423 40184 541272227
30362 36663 773287219
30497 34843 664985919
24413 30947 805874076
20097 36739 587019409
34232 36998 15264081
5611 22021 943919456
9021 39106 35154498
27332 30842 378646462
10207 14045 93384248
1634 12071 114012100
29767 44593 794860304
43634 45548 701047884
29595 33439 998629394
3308 18717 827906301
7145 33851 19678719
12591 37746 891372984
24724 45805 806879043
45633 45748 198073217
23516 30331 941391458
6384 32941 242947817
3723 25744 494036073
24300 32745 110422815
37967 40602 53294272
6559 20832 575467088
13863 42448 724124046
10060 43044 999525884
34567 43874 473701185
43288 44701 123970040
7937 34055 198144025
29489 38877 956932429
1530 7232 292621910
828 22080 19631837
24296 35866 739702583
12716 16633 117926706
1008 8598 443713645
11788 41869 984245832
29089 32696 666887682
34587 37205 783062189
19391 22003 987834120
12366 32080 225755164
553 3571 867500663
3461 26534 604219306
4467 21140 399248913
32989 35145 225526006
20283 35924 478835502
45499 45733 771413773
15913 18045 621640162
29043 35602 700247883
6410 45144 273862358
45293 45660 811315172
7014 30727 249039719
21705 31054 833600191
24180 33097 261180842
37702 43648 242848539
36422 38460 639780323
34847 45285 386455568
1428 1871 268612026
22387 38322 884712793
11359 38356 823454236
2277 7440 598494224
3637 13333 738905724
42603 42823 290889894
4747 17267 584915017
7295 12172 594230074
23384 33635 797841611
11050 16519 401016321
5815 27594 896592082
765 14884 241503762
33931 40440 660771073
20391 24026 87038813
4261 27806 485125869
7992 22247 601927710
41507 43112 454223806
44835 45979 285967953
30262 40250 113048347
12712 34752 204533676
14022 41329 200994703
6148 7768 3088595
9028 18439 977530233
32969 33301 329882347
22510 35259 213728534
12996 18245 711379718
29290 37161 131485909
27029 28712 995195924
4561 12729 498402952
26393 28719 230924899
40733 40952 956891962
9743 38084 94422430
922 3441 493803575
14743 45683 743069926
3873 24628 414439912
7781 8871 508384544
4979 6148 728559291
31895 33214 191053246
809 11834 732049839
17198 29465 612096497
9063 12036 362755481
1684 1937 268170868
19572 24913 695249033
6837 40518 694396774
2637 14535 322846354
5724 32742 159213795
3834 42184 665825789
20389 41932 692339004
36176 45940 749893735
39290 41286 816223460
2769 2932 574815012
1844 14587 889051532
2408 11417 227586313
12125 39857 907383050
16003 35823 666218987
7554 45403 654484278
41585 45053 472144218
5165 42635 186092237
263 544 363601077
423 931 229235104
18612 18768 825742561
16856 17937 959082969
1892 1958 759831322
22157 23324 876454880
13415 13634 654587178
1279 15160 838895147
17165 34255 420070124
22990 45473 961076946
19942 35229 205800033
44633 44784 205950856
8962 12421 880484499
32507 36389 21835563
1490 10913 577925604
30372 34282 867932879
3083 12556 85361452
4051 43031 291251130
5914 33859 694495995
5200 7228 377581604
40451 44247 880494289
27085 44315 876536466
1121 1594 164896140
17755 21747 686248704
34 5897 191148517
19575 31150 314381806
40097 44552 36518491
3169 6521 410290733
43206 43882 29466363
17579 30662 599811546
4159 37806 186237667
15366 31403 772188498
17831 44576 190323073
33160 39579 682177911
16382 44692 994862479
19465 27154 841912982
32428 43494 328425998
12353 18344 909514015
17320 34801 608177370
43851 44178 861754419
6061 21990 933784881
5710 16648 911664309
400 3707 272873034
19260 30807 843744399
1609 22337 951883582
12528 29014 414777038
10031 41574 700357472
11569 26002 843640040
37408 41233 620605743
3929 6395 212731248
13979 29228 319031654
43469 45896 132562703
41188 44293 805309973
4082 5596 267245277
16792 29148 809234194
4370 23701 387953385
11400 13624 875051120
10085 34873 306811930
1946 27147 347539153
16894 27663 832286529
37821 39886 647760760
18320 44347 968937684
38649 40943 488486796
16019 37141 124190341
7962 45081 250884306
46015 46051 471177372
42723 43190 450915889
8578 33713 573275106
7546 15655 258332540
22360 29397 201671003
3792 35937 995199230
16482 31313 196750555
14774 18810 746573617
7280 11503 190643016
8485 11449 52507675
4426 19365 892718488
31734 34098 900589051
21823 27023 923633510
28791 40262 320541766
22612 39225 839393447
13597 20394 620375803
1465 2716 368897730
8811 29055 317600640
7510 13978 25020598
25513 35311 545894115
1799 9993 941900176
15397 31594 244279394
11386 27773 765689544
6784 37713 714829163
21770 25524 889919240
6195 21361 28044474
1561 24893 17173852
34975 35753 760348187
3567 9656 187936083
17209 28325 492997360
29435 32085 994423921
34239 34974 579306621
3621 6422 123770922
791 12714 170636146
4935 29132 254601190
18163 44887 936058580
7934 11170 225747048
19767 20852 824617821
6549 18709 109070092
44580 45636 440530966
11108 23648 107438056
3767 30021 220869828
1891 3272 815699259
519 1335 304557961
34265 34470 364234056
3458 20638 29969388
29939 31978 647441319
9640 18831 116593479
644 35157 390719769
9001 9137 3634286
8180 27218 332011053
8899 18187 538894866
438 1131 657044581
36110 39465 345815703
24832 45262 927397684
29367 39853 341102431
28188 40727 949160332
6091 29726 462746657
2843 3179 687940057
4351 6797 362419138
8572 17675 467121781
23309 44290 646088152
16423 35533 446074796
18986 27405 584386191
1584 8071 464827913
9349 33544 83732499
3671 13799 611695198
29289 45329 379523774
22291 38865 319022571
420 7736 994733731
37222 41299 732255410
24939 40987 849411364
35290 37913 119825150
24790 27221 298962648
543 2038 688470052
1542 19667 892771715
2647 9253 377021420
21864 41261 88779057
2786 22643 288793680
21624 33337 836315422
15058 21648 880814419
6155 6790 598482531
11398 27697 183113255
8362 20549 222961400
9499 25609 44031463
13125 40211 60995452
41606 41765 465693107
42906 43670 712609290
11819 25232 524817111
38923 45256 839818110
37661 45871 146771964
20003 21157 692403282
15788 22557 849649290
28557 42185 577656900
25439 36209 850964957
3360 13679 239393165
15850 16015 653439563
34194 37036 590106312
15355 33297 826451112
26612 37196 996076389
10063 14911 948416518
24138 34869 371544999
22864 23217 113321308
29791 33041 29490855
20840 45136 436569167
13766 42823 246392218
28134 35021 526251208
4 14 601741260
2842 44361 363099284
34834 44755 789530153
8802 41224 500873463
7172 33127 179447273
33879 40372 942125742
5971 32695 848642533
23443 44605 459599887
11856 30266 785646889
8459 12131 453096559
3564 14674 771211445
18559 19089 695240207
27317 38606 613900678
31461 37078 106781119
19688 34416 212118450
4272 7079 988791282
8674 29387 180083206
17956 30595 292109809
12146 14028 127417009
16497 24079 532445044
2858 4268 954050684
6369 12059 328534326
19368 22268 323856065
38629 39293 30906956
10599 25263 97909054
30364 34986 379195408
29749 38155 984974288
32059 32905 155289060
14362 14379 467104198
4130 4953 567045594
4984 18838 294217270
12580 20297 217727698
14065 26368 606969008
4430 22201 785034547
12231 42023 424778834
6833 16042 348804823
6369 7843 105942840
27760 36142 869725192
1306 38278 744708691
18168 41667 510987479
36764 39111 8283838
84 3076 873074326
959 2258 50732564
4989 23040 697667510
7515 20607 258048067
18794 45496 299919332
587 5532 393454590
6024 7829 415695989
1112 26894 376649331
2782 22573 54460922
2153 7915 585683084
29792 45144 861683952
6561 9074 120080774
11216 19172 396362663
1861 37575 983036932
33772 34053 289023046
24736 33915 55330829
15643 40076 335433449
12691 19585 771307433
37104 43324 592686840
8380 24538 652939666
19031 22155 644085524
4286 12822 18700272
21404 41517 801006935
44244 45970 695109533
13232 45265 733128810
1321 2142 449456989
5298 12287 510190296
40298 40438 607995523
4765 5545 469813461
6156 41481 922115892
19185 35206 373038538
44655 45412 99991919
2138 7112 792582003
2808 7425 361529974
20865 24986 473918919
44148 44163 677303113
1908 34481 304239659
34287 41799 297980376
13720 19784 187944065
12149 17892 679286986
22519 33585 131923574
34675 44272 940796767
34255 35151 727200032
8620 8662 517433706
9769 16077 715411318
1496 11514 452996513
3481 4385 61370725
42756 45101 472023997
25739 27763 140470147
5564 39959 41100494
19688 28039 464314241
26304 29563 873059816
636 2591 74402514
34002 36739 372697293
30684 36323 70965206
32727 43866 941908592
4734 7029 271545748
16372 27935 533006524
13858 24831 833706599
30407 39487 100849902
4429 28098 309614692
9207 21227 470258605
20770 38561 648048493
9336 25458 116613692
16575 45261 787192392
32884 35366 776531408
267 7084 511180643
1471 10614 504221065
5156 20013 884791367
36748 44734 300070278
16896 33533 144574482
17132 20914 160630162
23319 28568 76091667
22004 32718 972009342
2406 35611 917568155
35480 40463 851764700
10806 12477 232965511
1044 2445 765096010
13656 34926 770598286
1118 32007 517850172
22400 36869 404992516
34889 38754 689001222
12134 21029 459985651
7995 38530 519688592
27137 28878 679000765
35892 44337 666387255
29146 33635 456423748
21235 43816 978822470
32498 38137 225009760
6751 16085 105588502
2576 9469 340630908
14019 17410 140626394
18321 33130 333979594
34477 42432 996393675
33000 37769 438309297
4816 20772 480617757
21905 28228 574490827
33041 33315 814058977
2287 2359 700330027
39598 45733 863328440
6354 7664 105922090
17093 43530 926338549
9632 39380 91994362
10382 17945 388122598
