69550 188921
477 44340 573323461
58578 60337 73611160
40450 43064 646015819
64137 66571 751472676
56115 68822 706229759
12721 45381 574350490
29257 62247 502292929
55562 68823 500717839
59345 62619 379579677
3016 20223 528045708
10964 11225 344577414
3072 22298 633176346
1544 2059 982582596
19217 35090 851193086
1040 15197 55485551
54770 62420 361250556
3408 65262 56109823
63062 65494 71105784
19635 44464 25881747
2639 7132 954734856
18640 46915 185745065
25010 53707 922588603
12418 66734 802913934
8990 22514 754718351
19920 25087 746998842
20991 47857 842421536
21202 37783 6514161
6 6544 936527555
51781 54607 624337449
2021 5555 815008048
5148 24135 289306007
58118 59699 338542723
16365 24962 38804941
9688 49781 259238368
65441 69074 836837528
3325 22259 102210820
21042 57462 394038572
30941 64597 423056445
8722 65193 770571716
103 1259 531217281
11032 11864 580002492
19244 46811 375115294
41107 52290 248983415
61253 61760 846158402
7207 50396 483774127
16160 45192 561526047
61833 67222 171350462
10116 25529 469135934
21627 38707 614473825
30599 34412 703610356
39582 51193 529574043
3491 4592 349710868
36530 51159 950136908
17174 22972 681976638
22883 43873 470026447
65827 68852 870706747
39524 54647 795953889
10629 33076 612538843
21615 49965 572433009
39659 52867 349905743
48450 50767 986455451
3227 17160 565594412
37749 67508 152295176
10672 51419 570808238
783 66392 324705203
16997 19923 972373142
31369 39102 153211219
22312 33607 780717747
28217 45843 368641150
47616 48794 488883538
3876 16429 724405316
67781 69300 469091254
3553 67308 924465854
35495 50704 383109545
20409 31863 936893153
37330 60712 859380655
62548 65141 389483267
55556 65970 441970200
23 2998 369554615
38186 52695 480362654
913 25815 630177699
35535 58350 585582164
17193 52438 84756315
34751 55556 460999441
17585 22615 346096039
20873 49116 21508140
16967 46509 534921212
1564 66185 617788845
2961 17023 509069910
32185 46934 206987771
36303 63270 691511282
44152 60964 827281098
63990 66801 994158459
29608 33349 522575151
54519 56440 101566824
4 66680 471020802
68836 69298 892146450
28662 29382 571215508
65575 68471 542691870
26009 63563 56916252
18356 48758 843102997
43254 64975 742771122
34364 56481 500525785
17731 37490 686528849
15913 50163 467256280
32491 44229 393559249
36212 44461 703585289
34453 50694 226673658
31040 41042 367254308
61111 67005 106241856
14575 36484 428198991
45185 59673 223094732
36635 41537 841683187
64098 66589 846965647
13816 26307 158085639
32738 42706 385642540
23634 39967 129466310
42099 43930 884367557
63034 63644 82123011
27282 29873 33426054
45872 48915 141177703
23946 33068 313030648
16412 26756 253272547
9236 63152 330665789
63090 68544 29063164
34269 34285 75497356
16006 28208 893788376
8682 54907 61943857
13460 20477 147937305
17760 24483 125672342
3476 57409 438378167
4057 4539 806219594
5277 41283 31363435
5760 7561 569010195
24901 40319 506578932
1625 17952 125532242
56957 67154 106278941
50579 65141 183751980
16327 66477 159772222
59937 67898 360614206
45929 52143 77855104
24544 27010 455022528
14602 23046 264618040
23455 26646 893250197
55198 69508 395741807
40674 57611 828703182
68856 69207 324245574
31339 31536 209370048
6547 46823 193751061
52574 54261 97696351
37969 50533 559240899
10395 42607 681140239
34497 58510 616815857
21894 45776 495763033
15284 30449 619713674
17892 35392 754634622
10173 18320 325381770
47567 65711 545184211
50493 68750 841290989
40302 44911 199649037
21032 59038 1225035
20626 50227 782807605
8023 46968 443904020
31539 40260 154310933
47328 50047 888791545
3190 11894 900913757
2396 34585 427766888
49861 57544 569295020
14507 23799 745793715
49142 55380 38252302
65339 68318 419923260
37443 45004 352734907
26280 28398 706084609
53205 66713 579342733
13666 44859 174082142
24346 59207 260696753
37336 48589 323523450
31506 47847 446765509
46517 56806 335205786
9648 11334 745314837
30583 60468 172657105
65504 67221 74662901
18086 41388 301737731
33642 62567 307865904
40664 53058 953413141
44890 51858 984938098
7 52942 468132942
44005 68371 263976686
52775 64603 910895240
12612 29093 921652343
47468 60824 433938544
54815 66786 239109241
23356 28300 116417204
14115 18476 251814645
33550 45216 258722511
29564 57711 811069605
2246 3981 76974097
19500 35991 597755718
22477 50874 184346733
9769 22361 445964026
19627 28005 735160078
4402 15566 998048696
40421 44187 930634368
21314 32537 759500916
15598 42892 190742218
46068 63944 428490803
38570 47053 841606301
25815 32218 346678436
1939 12613 744283160
9081 10411 584072939
20921 32879 67693846
7396 17662 591615830
16830 57193 155464147
5540 39746 861802249
21339 52330 668628323
63505 68268 322083038
66228 68556 171095862
22790 67945 427980733
278 1260 606478464
2095 20554 541918994
403 62437 662069971
61463 69464 184497311
52942 66679 988964716
51294 66202 456652864
48631 58539 768755300
6877 36351 497527153
24428 39443 481790313
902 1206 198976578
19591 34398 743074563
6467 55958 328586712
11065 61619 605168240
67230 68678 639811898
51214 65018 56758902
15197 43601 626192246
16391 28004 68595655
1244 55210 979960404
63066 63482 559929917
6804 46451 612191045
6474 18879 287009096
2650 28118 679334013
57574 69072 181594548
66064 67481 194290332
437 16588 869053318
21949 29107 687655039
22190 44577 544954528
39698 55825 700578451
48954 64787 170299605
11329 34167 368189917
64604 66355 946632927
12312 14235 75759500
54068 66393 671114277
3890 56806 511939420
23520 58758 580542099
45809 50322 164301113
27776 66815 151638402
7737 24483 987097836
10434 33643 562353410
31745 49750 206693476
7977 47243 410570232
57630 60641 797932085
2745 11457 231870678
3648 8232 813233209
61664 67935 935328826
53044 60415 657205460
25510 57910 474884060
2861 2899 85761833
57168 64622 535681961
57842 61436 602207983
61286 63804 271213464
10044 69306 646048321
50838 55742 276077584
40966 59777 382129468
3325 44112 870123069
55028 66335 759594055
55329 60508 483902544
42759 64352 541750346
473 18189 762170505
9407 14108 334563233
36425 58034 56591903
34063 53050 655841791
29361 38560 10928318
1861 31032 152900814
10173 31223 146732925
45300 45737 974296379
649 52356 311133439
56531 67343 358416072
16056 62861 440658157
62060 66223 398014495
5942 8296 166799066
25984 43065 515590231
1549 46572 326140490
19966 67549 801143168
38009 68923 410546509
5053 14085 386802751
7268 19228 234874189
22545 39075 716799731
40511 46546 636038488
5289 15556 177267753
28252 49655 919745174
41097 48100 182866802
7159 26476 90085105
37050 49427 652517757
23338 61091 962724053
19146 42876 492417445
410 1861 562196049
11448 59625 83693878
52835 52895 65278061
15219 62925 372694422
65944 67269 406345875
6651 30086 756745071
57649 62822 158822293
8507 60673 427251779
3266 22014 850820147
13684 17916 686774011
3724 42781 643464292
13643 15115 741654815
4727 7904 22042033
69536 69542 563290670
20148 56036 193745805
18662 55446 570387032
23227 46426 959478845
221 56207 874982230
57557 57595 755225441
62344 65333 504595630
8107 21602 85349114
13599 36199 443039739
43077 47263 266233105
5205 23805 509695277
17280 33936 178540744
12268 21850 772630399
12197 52814 525323213
16809 23642 521554692
55839 65313 518525577
24242 41152 760194086
62399 64106 203194397
41012 63997 622412217
3929 10047 221052690
9238 10739 344355136
18628 23719 181245999
13902 45108 690569498
62642 63465 680948114
20362 32695 439868437
6553 45117 770797247
4326 14737 493857738
52280 53099 713482009
2070 6375 354044885
40576 55956 400540454
51830 66808 165458757
12483 25038 137112080
49684 54361 504433988
54223 66453 822678675
29 2401 425654621
8544 47115 822837752
883 14988 177522832
19165 50520 367244615
27364 64693 168358328
27647 54416 885958976
54016 68821 564437209
22301 68991 964538865
17070 35354 137516082
32339 36119 567374976
22700 60228 505438077
26953 53527 351143001
495 52890 327420108
8316 61783 338822960
30707 47304 977871870
4498 67497 484301941
8709 29306 505729179
68006 69021 900182989
51082 59277 453778428
24966 52192 869164163
2901 19226 13420783
8731 50143 66585563
31718 55353 660810177
7316 48504 515477174
49805 50880 76835601
63530 64155 224367788
57825 65454 888674769
43610 47585 880820741
1427 3352 94458649
40731 67807 258420822
6093 18182 126207358
60657 68807 833852415
7801 54353 4564711
30669 60734 928580565
44433 61272 325188470
24297 53135 462523689
19089 50703 839266125
6894 10562 297592802
11494 64503 232809048
644 691 824023040
38843 68842 722337795
6105 16431 880168815
8921 11634 714896800
64669 65326 32865485
27799 31439 779225280
23056 68644 723847062
29304 45449 889335284
69486 69540 721880701
7666 33332 588070814
39890 60262 221806371
25732 43276 644317851
50904 56835 641636411
23651 34698 29362938
18486 63117 503434525
47372 67312 326344101
23953 49217 113872819
50369 61634 610737933
54 44299 512329184
40614 50479 564390497
27957 36606 792508238
50439 62947 635973866
790 12649 412169528
4967 6953 837178169
106 6014 998618448
14457 65696 591067577
34 24057 955025725
26622 38694 852920245
4010 39315 145969538
15319 53552 269143868
15128 63325 686517394
18452 25461 327945004
6588 13983 252844123
25179 44869 117113878
4195 64935 916510211
14058 64220 812948722
44249 67302 119493235
21798 24464 271074750
4679 26088 934593206
5631 44552 417330700
2941 4936 234373080
66326 66514 57155943
193 21056 268355538
10701 15043 687034132
4328 43652 673213529
16583 60184 706977373
69303 69453 598224145
96 192 691268839
13757 34055 438350985
26851 29681 418978605
65149 67703 35984397
28355 35210 949534998
58522 62145 289400632
16659 35206 661530488
19778 25308 572829027
57388 61960 882503476
25253 55157 373895639
57061 68229 399073130
6327 15868 156088796
39982 55178 35660372
12983 26221 539437507
15153 56491 425431622
698 47763 795148103
44648 55690 425038228
39267 39788 793005920
11529 27809 513283494
33210 33397 584293918
1270 20410 77401904
63795 65574 3142452
20641 68893 727974520
6426 19307 728761247
59904 64661 946341173
8497 60101 551615599
35594 61540 273279734
39601 45238 161960348
17082 62833 342143966
38196 40186 444760934
3755 4291 249453245
7463 7486 229495232
40730 47905 451674130
1334 2949 86133353
5038 30034 177543082
1175 9914 143641298
1501 19944 453688094
61321 67286 602146254
7558 56253 810281796
27305 28522 736078618
9285 42854 401064587
27946 49316 609924706
8795 23821 645969134
13866 18527 969607642
52185 61523 850930193
43020 68087 126192988
67499 68861 126464527
41893 45460 303842153
39736 63799 354661425
15584 19583 940037671
52800 58875 678305535
5102 68732 222698414
924 22345 112299575
48939 51545 79433622
12350 60386 208457177
26097 35351 447921090
7470 25369 674251227
59377 59950 257370186
37678 56173 542192458
3824 7317 246038809
1833 9440 449650883
8910 46230 873588063
25752 35382 324889672
45183 55287 57491519
4830 64444 215337479
56098 56134 599854448
112 1271 902137805
14813 15835 548516962
33522 57175 398211846
42790 68997 844784025
20035 31015 522027650
37512 67901 322533951
39625 56157 498766614
54519 54939 268501964
56384 68518 596083309
54274 69376 300698157
5125 15297 554669243
27403 27508 696548260
53077 63276 712910115
5756 10081 2340657
24661 64380 408452892
30939 44311 784306157
2152 10023 229739490
23758 39675 397142485
37226 41682 913963707
38042 55017 345222158
31222 61263 784319034
29634 42707 438186955
64773 64970 325888092
16803 38059 272474666
29034 45670 382672152
48584 48634 434820639
8887 38259 962376545
13706 25602 174041241
3300 7925 544405577
40892 49430 256636490
54566 68261 66081805
23748 30844 47274591
35117 39375 181712867
10494 36126 970484496
54516 68256 764216600
18111 28617 769534645
3427 14222 673356297
9322 9495 254837453
35243 43019 738945332
15222 57775 152389070
36720 67577 665802999
18120 36852 601286095
35562 63961 56813568
21900 24280 494009415
31839 37623 172419650
61626 64714 847239026
28322 45388 617594188
3585 24194 420923427
6051 44609 334267171
28946 47887 340192365
37373 44683 10146983
44566 47265 186469965
4952 39417 652256836
3140 6388 891236868
49952 55326 189144922
39603 67060 550104007
62051 66693 70572459
30574 60501 86250402
26493 57672 914349555
3230 35508 161489621
35124 69466 703046858
51278 54975 685971368
9168 63265 38787841
1623 40514 158547740
2211 4174 58787096
5208 7881 6893581
21184 54087 300013818
25802 29306 608006603
2093 32773 579171484
36815 67527 997103550
5543 14491 133111400
19710 32050 56687264
16556 16615 879583104
13510 60012 69239070
69148 69340 88509544
10626 38667 839740616
12992 57561 877846712
6754 53209 642193037
68863 69257 226909118
44921 66238 545495614
1722 5350 733618202
5185 5311 919487705
43606 62250 754038912
49934 52552 610606641
25710 37097 814109792
39562 66179 926966070
59943 64312 687226233
12005 24289 88242152
48708 66067 157434133
67240 67786 977619355
15091 43555 281984902
26911 27909 472366601
19938 44051 726790141
42763 61374 55711880
64326 68825 305591580
26858 45899 935150611
14174 14872 151032180
22499 68933 567167097
21397 26782 905447781
22612 43514 177891419
49468 56619 605738841
18888 65263 767693846
13111 46634 283794426
41097 62448 16796665
12098 24408 632339070
65040 68538 749194298
66333 67878 394416166
2690 5456 724814770
33802 62240 629647357
68301 68851 259593249
23040 31815 105068804
48204 67059 164799811
2445 8499 107876991
19101 67402 497934517
595 1465 355615946
1391 22334 399148174
17699 42587 571746067
6265 34189 234531188
16997 21503 628603746
54846 55358 317593835
44220 55309 30276712
11274 55622 775987831
9358 59413 490915756
1069 5990 167628312
22228 41363 119688705
66787 68446 293922709
38682 40137 517827697
48666 54010 963465477
68228 68768 711540434
528 6553 875104566
15174 66221 372288385
34275 46306 865007700
39252 68824 892276336
52563 56229 522807463
35371 46073 371393812
5158 41993 737398519
1598 39413 162612791
48966 64833 798400702
48841 69019 661079526
6554 8269 473675906
36838 40883 881114017
19556 40619 539914663
62253 65145 495139729
2874 3198 865848022
26456 46031 221439455
694 10332 151768000
1185 28904 88408585
3663 19449 560334390
1600 65109 521706765
63215 67679 914051681
29515 55228 143351411
42963 68184 274489480
3771 33635 307760549
63192 64495 405243826
62249 65375 872885347
5621 64284 15936376
31186 50214 181253202
31331 50861 609811510
20946 56757 899305616
58713 61565 579420547
41933 57162 654754278
42589 45896 483581459
36336 60030 653871668
13697 44592 166490742
32149 51039 913438029
44278 49905 999449417
13527 44907 337991807
2729 62582 423724397
3777 42598 590447316
29475 36189 413926234
61631 61911 822568073
22722 30389 736228976
40756 53931 736341844
22207 49784 470510208
52865 59395 961738547
34616 38156 631511573
39045 57590 860477514
9418 44947 122367426
4720 14669 867091381
58542 63370 700572990
23433 48835 965037049
23171 34538 326728587
273 22691 498862105
47878 66755 777982088
9478 32348 430544346
55854 61029 416216345
291 9633 923215629
1344 9985 412241476
47190 55617 643069842
3987 6339 866045481
24622 44214 852858322
10060 21138 641738267
49335 62748 123717951
28349 31501 688194736
20466 43951 152596002
46416 53297 386033495
21357 35591 317998457
66957 67032 627966202
31951 50857 423968940
50554 65435 611750146
32353 50246 612698824
29286 65056 709683245
17962 65773 223518463
28112 30802 779443975
10319 26644 414247718
15243 19111 437590485
18022 29767 2057155
59751 65960 201228823
69224 69539 70330558
35609 43658 187452685
6391 32575 628622186
41077 43923 579342328
6653 38880 222042129
11139 44065 665846278
48726 59594 57308822
10039 60881 588151640
55793 65332 773774322
64623 66373 681839000
33363 54869 245353919
44733 55193 735632056
32824 41838 612897372
38577 41009 944418554
5276 15071 875501108
20432 21993 291325208
68475 68799 806910470
23414 32530 688856077
20048 44593 292968760
46421 65979 498888790
46623 53135 129599272
20356 51066 267602052
5952 40185 940717209
7668 64264 376631142
13252 19719 502497543
2116 13754 141539274
1989 58090 274969308
56746 57759 484140460
30856 43564 199625565
6805 29824 307284206
60354 67150 194219736
7302 23445 55374064
16284 33589 250617079
2949 9069 43075844
28082 54218 426422879
1946 17750 880757013
32408 60061 159717445
39428 52261 875575070
757 824 468054593
60855 61403 364382792
41216 48483 143642617
42164 43379 752399465
5262 16725 809564510
30640 37876 560650796
5204 7266 722806110
19881 54237 423426493
33164 68175 409263088
59741 61555 497803789
43625 46956 538207515
22172 67382 494536519
3713 12711 771640715
49056 57301 494292905
47982 51349 428808108
18607 43855 995292220
21522 43105 386318450
46900 65632 363196323
62945 63421 497707253
60631 67521 947988433
25746 63032 460894414
12975 26923 608687121
15508 23026 525076852
1491 23466 334590350
6394 65192 508209260
51528 55558 25117284
54343 63840 407203302
40913 56847 755611671
52982 53794 509491497
19106 28810 563422423
1098 2944 998602745
68411 68657 51774242
48942 58086 50082007
52564 68492 689507484
33053 34329 320472687
58073 67185 276868813
44509 64705 28865342
11818 11929 426008926
43021 61851 82647013
38621 50283 709923467
49595 55296 602300473
29785 57335 623373630
4619 18516 488386176
21023 62366 322289940
15330 20231 212502804
9657 47857 92745665
66183 68126 766354570
14443 35530 230070491
22344 69301 828970839
38925 69001 386401286
9011 20837 435099086
1801 55183 481814845
15068 63485 325183251
32287 54673 858360127
17465 47289 271811003
46672 51814 630013359
11349 44501 174367427
27282 36609 469119925
14902 26381 150690063
54145 58150 989243077
45773 50282 496634317
68533 68587 779459727
35871 48646 963253647
21553 50874 128136655
32781 59358 909227111
52462 64199 206902850
28149 32850 581541913
37698 39563 773155006
7541 40544 10250977
22932 33736 703629818
24147 40374 424817770
60555 62302 759945462
40231 56493 531386439
4523 46346 137976207
65379 65865 518740731
33866 54174 671376254
3219 26962 299642491
45630 45852 364581104
9159 65643 517212244
36207 51395 985148216
10283 26770 513974526
19855 61562 858577686
13131 26114 158336357
12742 63457 632185056
32301 47657 16121910
46103 67346 838766436
24006 66100 141803833
42139 59411 173446250
64743 69525 758209002
206 578 82500101
8535 26302 433294160
19500 47400 44289489
27197 66292 408073797
26378 68239 992291222
10699 11775 524966836
18219 45201 154049362
57387 58693 213137971
14479 15755 666253833
38818 68801 593084496
36569 48068 983991527
45928 58101 888616934
54714 62234 346930727
14849 23104 340397336
65273 68169 340620367
37958 59626 145514836
22033 37959 522541110
23254 37235 151685985
284 2777 616779590
3919 6696 715207900
64349 65452 110968829
59740 67796 494802428
2150 49275 871765302
16906 39424 324598415
44645 67010 133980519
46511 59899 142595262
4011 12884 404899693
29163 43816 905194859
54916 60276 688652129
12404 59683 584241198
33429 53744 154410498
14212 24039 809761254
12823 63296 950175281
47868 51825 509577723
16319 33759 597249745
3487 31873 307610125
1510 54050 484443359
7986 67673 96728182
21480 27926 743335544
27999 28228 21622468
18167 53140 333908308
3145 43537 272723545
41982 68291 763871866
4128 63177 82354709
43322 54090 178705517
44753 66367 137971036
67088 69508 704927677
48966 61151 732673532
18731 51327 722139877
22108 62583 537153312
50743 67562 575771988
22211 41255 795030188
26407 61198 599399826
35994 54958 295799100
30323 37971 117922340
31497 62646 789800033
28845 37678 127096428
1247 36525 832647993
16909 43472 197375328
2314 2825 791761860
3325 16208 159055169
57442 67166 868648193
21813 48653 111754594
26312 29061 23801830
3997 54922 80046658
38086 51997 158474238
1877 41827 337911861
25759 28340 403878018
43454 65336 564922963
59972 60235 525062362
2313 8240 956247525
6395 9366 818149001
36113 61288 802199915
15832 40306 665633570
41670 59014 805152773
8908 49179 772328236
10218 43531 234804549
46894 52919 636101390
636 1123 276850743
589 2055 69085444
62015 65154 735725449
54821 68106 431944769
17943 50473 435312290
28848 53876 116097624
42011 55917 959181892
35728 47438 741582251
53317 58830 336255043
16452 26334 489629020
11015 48268 946230630
3015 18933 618591367
21936 60323 33472631
3465 5053 603043023
49625 69261 394528049
56700 58571 434341936
350 9585 619138501
36757 62644 892488498
56901 65853 153680559
38020 68526 474672441
42733 61798 64604775
3045 12105 249430966
4001 58537 256738699
52593 53352 435525433
17722 54995 451911165
20853 42380 42561624
13880 25392 300755184
53370 57904 595423501
41086 47013 550371367
4001 7307 489329534
30124 41154 859115126
14726 47877 615171337
2631 25848 404560467
69105 69540 880871588
64960 68554 844044859
10764 55847 942608810
19795 42335 121900012
13597 40406 949000140
21903 38564 425563525
57828 61870 978068150
11326 18140 199766151
32106 61122 364937897
35037 69525 559546756
21609 69304 499775786
52582 60925 864652207
12911 19083 74404155
700 12346 894545996
31888 43569 143718569
33333 48434 667028362
32035 47851 315159700
48302 55333 608899882
5187 25025 301202440
